8999,,,,,,,,,,,
29843,CUST_NAME_20843,ACTIVE_EMUI_VERSION_20843,2010-10-04 01:14:10,2012-10-04 02:14:02,123372000000,-2.2337200E+11,12345699744,22345699744,11234567490,-11234567490,20844
29844,CUST_NAME_20844,ACTIVE_EMUI_VERSION_20844,2010-10-04 01:14:11,2012-10-04 02:14:03,123372000000,-2.2337200E+11,12345699745,22345699745,11234567490,-11234567490,20845
29845,CUST_NAME_20845,ACTIVE_EMUI_VERSION_20845,2010-10-04 01:14:12,2012-10-04 02:14:04,123372000000,-2.2337200E+11,12345699746,22345699746,11234567490,-11234567490,20846
29846,CUST_NAME_20846,ACTIVE_EMUI_VERSION_20846,2010-10-04 01:14:13,2012-10-04 02:14:05,123372000000,-2.2337200E+11,12345699747,22345699747,11234567490,-11234567490,20847
29847,CUST_NAME_20847,ACTIVE_EMUI_VERSION_20847,2010-10-04 01:14:14,2012-10-04 02:14:06,123372000000,-2.2337200E+11,12345699748,22345699748,11234567490,-11234567490,20848
29848,CUST_NAME_20848,ACTIVE_EMUI_VERSION_20848,2010-10-04 01:14:15,2012-10-04 02:14:07,123372000000,-2.2337200E+11,12345699749,22345699749,11234567490,-11234567490,20849
29849,CUST_NAME_20849,ACTIVE_EMUI_VERSION_20849,2010-10-04 01:14:16,2012-10-04 02:14:08,123372000000,-2.2337200E+11,12345699750,22345699750,11234567490,-11234567490,20850
29850,CUST_NAME_20850,ACTIVE_EMUI_VERSION_20850,2010-10-04 01:14:17,2012-10-04 02:14:09,123372000000,-2.2337200E+11,12345699751,22345699751,11234567490,-11234567490,20851
29851,CUST_NAME_20851,ACTIVE_EMUI_VERSION_20851,2010-10-04 01:14:18,2012-10-04 02:14:10,123372000000,-2.2337200E+11,12345699752,22345699752,11234567490,-11234567490,20852
29852,CUST_NAME_20852,ACTIVE_EMUI_VERSION_20852,2010-10-04 01:14:19,2012-10-04 02:14:11,123372000000,-2.2337200E+11,12345699753,22345699753,11234567490,-11234567490,20853
29853,CUST_NAME_20853,ACTIVE_EMUI_VERSION_20853,2010-10-04 01:14:20,2012-10-04 02:14:12,123372000000,-2.2337200E+11,12345699754,22345699754,11234567490,-11234567490,20854
29854,CUST_NAME_20854,ACTIVE_EMUI_VERSION_20854,2010-10-04 01:14:21,2012-10-04 02:14:13,123372000000,-2.2337200E+11,12345699755,22345699755,11234567490,-11234567490,20855
29855,CUST_NAME_20855,ACTIVE_EMUI_VERSION_20855,2010-10-04 01:14:22,2012-10-04 02:14:14,123372000000,-2.2337200E+11,12345699756,22345699756,11234567490,-11234567490,20856
29856,CUST_NAME_20856,ACTIVE_EMUI_VERSION_20856,2010-10-04 01:14:23,2012-10-04 02:14:15,123372000000,-2.2337200E+11,12345699757,22345699757,11234567490,-11234567490,20857
29857,CUST_NAME_20857,ACTIVE_EMUI_VERSION_20857,2010-10-04 01:14:24,2012-10-04 02:14:16,123372000000,-2.2337200E+11,12345699758,22345699758,11234567490,-11234567490,20858
29858,CUST_NAME_20858,ACTIVE_EMUI_VERSION_20858,2010-10-04 01:14:25,2012-10-04 02:14:17,123372000000,-2.2337200E+11,12345699759,22345699759,11234567490,-11234567490,20859
29859,CUST_NAME_20859,ACTIVE_EMUI_VERSION_20859,2010-10-04 01:14:26,2012-10-04 02:14:18,123372000000,-2.2337200E+11,12345699760,22345699760,11234567490,-11234567490,20860
29860,CUST_NAME_20860,ACTIVE_EMUI_VERSION_20860,2010-10-04 01:14:27,2012-10-04 02:14:19,123372000000,-2.2337200E+11,12345699761,22345699761,11234567490,-11234567490,20861
29861,CUST_NAME_20861,ACTIVE_EMUI_VERSION_20861,2010-10-04 01:14:28,2012-10-04 02:14:20,123372000000,-2.2337200E+11,12345699762,22345699762,11234567490,-11234567490,20862
29862,CUST_NAME_20862,ACTIVE_EMUI_VERSION_20862,2010-10-04 01:14:29,2012-10-04 02:14:21,123372000000,-2.2337200E+11,12345699763,22345699763,11234567490,-11234567490,20863
29863,CUST_NAME_20863,ACTIVE_EMUI_VERSION_20863,2010-10-04 01:14:30,2012-10-04 02:14:22,123372000000,-2.2337200E+11,12345699764,22345699764,11234567490,-11234567490,20864
29864,CUST_NAME_20864,ACTIVE_EMUI_VERSION_20864,2010-10-04 01:14:31,2012-10-04 02:14:23,123372000000,-2.2337200E+11,12345699765,22345699765,11234567490,-11234567490,20865
29865,CUST_NAME_20865,ACTIVE_EMUI_VERSION_20865,2010-10-04 01:14:32,2012-10-04 02:14:24,123372000000,-2.2337200E+11,12345699766,22345699766,11234567490,-11234567490,20866
29866,CUST_NAME_20866,ACTIVE_EMUI_VERSION_20866,2010-10-04 01:14:33,2012-10-04 02:14:25,123372000000,-2.2337200E+11,12345699767,22345699767,11234567490,-11234567490,20867
29867,CUST_NAME_20867,ACTIVE_EMUI_VERSION_20867,2010-10-04 01:14:34,2012-10-04 02:14:26,123372000000,-2.2337200E+11,12345699768,22345699768,11234567490,-11234567490,20868
29868,CUST_NAME_20868,ACTIVE_EMUI_VERSION_20868,2010-10-04 01:14:35,2012-10-04 02:14:27,123372000000,-2.2337200E+11,12345699769,22345699769,11234567490,-11234567490,20869
29869,CUST_NAME_20869,ACTIVE_EMUI_VERSION_20869,2010-10-04 01:14:36,2012-10-04 02:14:28,123372000000,-2.2337200E+11,12345699770,22345699770,11234567490,-11234567490,20870
29870,CUST_NAME_20870,ACTIVE_EMUI_VERSION_20870,2010-10-04 01:14:37,2012-10-04 02:14:29,123372000000,-2.2337200E+11,12345699771,22345699771,11234567490,-11234567490,20871
29871,CUST_NAME_20871,ACTIVE_EMUI_VERSION_20871,2010-10-04 01:14:38,2012-10-04 02:14:30,123372000000,-2.2337200E+11,12345699772,22345699772,11234567490,-11234567490,20872
29872,CUST_NAME_20872,ACTIVE_EMUI_VERSION_20872,2010-10-04 01:14:39,2012-10-04 02:14:31,123372000000,-2.2337200E+11,12345699773,22345699773,11234567490,-11234567490,20873
29873,CUST_NAME_20873,ACTIVE_EMUI_VERSION_20873,2010-10-04 01:14:40,2012-10-04 02:14:32,123372000000,-2.2337200E+11,12345699774,22345699774,11234567490,-11234567490,20874
29874,CUST_NAME_20874,ACTIVE_EMUI_VERSION_20874,2010-10-04 01:14:41,2012-10-04 02:14:33,123372000000,-2.2337200E+11,12345699775,22345699775,11234567490,-11234567490,20875
29875,CUST_NAME_20875,ACTIVE_EMUI_VERSION_20875,2010-10-04 01:14:42,2012-10-04 02:14:34,123372000000,-2.2337200E+11,12345699776,22345699776,11234567490,-11234567490,20876
29876,CUST_NAME_20876,ACTIVE_EMUI_VERSION_20876,2010-10-04 01:14:43,2012-10-04 02:14:35,123372000000,-2.2337200E+11,12345699777,22345699777,11234567490,-11234567490,20877
29877,CUST_NAME_20877,ACTIVE_EMUI_VERSION_20877,2010-10-04 01:14:44,2012-10-04 02:14:36,123372000000,-2.2337200E+11,12345699778,22345699778,11234567490,-11234567490,20878
29878,CUST_NAME_20878,ACTIVE_EMUI_VERSION_20878,2010-10-04 01:14:45,2012-10-04 02:14:37,123372000000,-2.2337200E+11,12345699779,22345699779,11234567490,-11234567490,20879
29879,CUST_NAME_20879,ACTIVE_EMUI_VERSION_20879,2010-10-04 01:14:46,2012-10-04 02:14:38,123372000000,-2.2337200E+11,12345699780,22345699780,11234567490,-11234567490,20880
29880,CUST_NAME_20880,ACTIVE_EMUI_VERSION_20880,2010-10-04 01:14:47,2012-10-04 02:14:39,123372000000,-2.2337200E+11,12345699781,22345699781,11234567490,-11234567490,20881
29881,CUST_NAME_20881,ACTIVE_EMUI_VERSION_20881,2010-10-04 01:14:48,2012-10-04 02:14:40,123372000000,-2.2337200E+11,12345699782,22345699782,11234567490,-11234567490,20882
29882,CUST_NAME_20882,ACTIVE_EMUI_VERSION_20882,2010-10-04 01:14:49,2012-10-04 02:14:41,123372000000,-2.2337200E+11,12345699783,22345699783,11234567490,-11234567490,20883
29883,CUST_NAME_20883,ACTIVE_EMUI_VERSION_20883,2010-10-04 01:14:50,2012-10-04 02:14:42,123372000000,-2.2337200E+11,12345699784,22345699784,11234567490,-11234567490,20884
29884,CUST_NAME_20884,ACTIVE_EMUI_VERSION_20884,2010-10-04 01:14:51,2012-10-04 02:14:43,123372000000,-2.2337200E+11,12345699785,22345699785,11234567490,-11234567490,20885
29885,CUST_NAME_20885,ACTIVE_EMUI_VERSION_20885,2010-10-04 01:14:52,2012-10-04 02:14:44,123372000000,-2.2337200E+11,12345699786,22345699786,11234567490,-11234567490,20886
29886,CUST_NAME_20886,ACTIVE_EMUI_VERSION_20886,2010-10-04 01:14:53,2012-10-04 02:14:45,123372000000,-2.2337200E+11,12345699787,22345699787,11234567490,-11234567490,20887
29887,CUST_NAME_20887,ACTIVE_EMUI_VERSION_20887,2010-10-04 01:14:54,2012-10-04 02:14:46,123372000000,-2.2337200E+11,12345699788,22345699788,11234567490,-11234567490,20888
29888,CUST_NAME_20888,ACTIVE_EMUI_VERSION_20888,2010-10-04 01:14:55,2012-10-04 02:14:47,123372000000,-2.2337200E+11,12345699789,22345699789,11234567490,-11234567490,20889
29889,CUST_NAME_20889,ACTIVE_EMUI_VERSION_20889,2010-10-04 01:14:56,2012-10-04 02:14:48,123372000000,-2.2337200E+11,12345699790,22345699790,11234567490,-11234567490,20890
29890,CUST_NAME_20890,ACTIVE_EMUI_VERSION_20890,2010-10-04 01:14:57,2012-10-04 02:14:49,123372000000,-2.2337200E+11,12345699791,22345699791,11234567490,-11234567490,20891
29891,CUST_NAME_20891,ACTIVE_EMUI_VERSION_20891,2010-10-04 01:14:58,2012-10-04 02:14:50,123372000000,-2.2337200E+11,12345699792,22345699792,11234567490,-11234567490,20892
29892,CUST_NAME_20892,ACTIVE_EMUI_VERSION_20892,2010-10-04 01:14:59,2012-10-04 02:14:51,123372000000,-2.2337200E+11,12345699793,22345699793,11234567490,-11234567490,20893
29893,CUST_NAME_20893,ACTIVE_EMUI_VERSION_20893,2010-10-04 01:15:00,2012-10-04 02:14:52,123372000000,-2.2337200E+11,12345699794,22345699794,11234567490,-11234567490,20894
29894,CUST_NAME_20894,ACTIVE_EMUI_VERSION_20894,2010-10-04 01:15:01,2012-10-04 02:14:53,123372000000,-2.2337200E+11,12345699795,22345699795,11234567490,-11234567490,20895
29895,CUST_NAME_20895,ACTIVE_EMUI_VERSION_20895,2010-10-04 01:15:02,2012-10-04 02:14:54,123372000000,-2.2337200E+11,12345699796,22345699796,11234567490,-11234567490,20896
29896,CUST_NAME_20896,ACTIVE_EMUI_VERSION_20896,2010-10-04 01:15:03,2012-10-04 02:14:55,123372000000,-2.2337200E+11,12345699797,22345699797,11234567490,-11234567490,20897
29897,CUST_NAME_20897,ACTIVE_EMUI_VERSION_20897,2010-10-04 01:15:04,2012-10-04 02:14:56,123372000000,-2.2337200E+11,12345699798,22345699798,11234567490,-11234567490,20898
29898,CUST_NAME_20898,ACTIVE_EMUI_VERSION_20898,2010-10-04 01:15:05,2012-10-04 02:14:57,123372000000,-2.2337200E+11,12345699799,22345699799,11234567490,-11234567490,20899
29899,CUST_NAME_20899,ACTIVE_EMUI_VERSION_20899,2010-10-04 01:15:06,2012-10-04 02:14:58,123372000000,-2.2337200E+11,12345699800,22345699800,11234567490,-11234567490,20900
29900,CUST_NAME_20900,ACTIVE_EMUI_VERSION_20900,2010-10-04 01:15:07,2012-10-04 02:14:58,123372000000,-2.2337200E+11,12345699801,22345699801,11234567490,-11234567490,20901
29901,CUST_NAME_20901,ACTIVE_EMUI_VERSION_20901,2010-10-04 01:15:08,2012-10-04 02:14:59,123372000000,-2.2337200E+11,12345699802,22345699802,11234567490,-11234567490,20902
29902,CUST_NAME_20902,ACTIVE_EMUI_VERSION_20902,2010-10-04 01:15:10,2012-10-04 02:15:00,123372000000,-2.2337200E+11,12345699803,22345699803,11234567490,-11234567490,20903
29903,CUST_NAME_20903,ACTIVE_EMUI_VERSION_20903,2010-10-04 01:15:11,2012-10-04 02:15:01,123372000000,-2.2337200E+11,12345699804,22345699804,11234567490,-11234567490,20904
29904,CUST_NAME_20904,ACTIVE_EMUI_VERSION_20904,2010-10-04 01:15:12,2012-10-04 02:15:02,123372000000,-2.2337200E+11,12345699805,22345699805,11234567490,-11234567490,20905
29905,CUST_NAME_20905,ACTIVE_EMUI_VERSION_20905,2010-10-04 01:15:13,2012-10-04 02:15:03,123372000000,-2.2337200E+11,12345699806,22345699806,11234567490,-11234567490,20906
29906,CUST_NAME_20906,ACTIVE_EMUI_VERSION_20906,2010-10-04 01:15:14,2012-10-04 02:15:04,123372000000,-2.2337200E+11,12345699807,22345699807,11234567490,-11234567490,20907
29907,CUST_NAME_20907,ACTIVE_EMUI_VERSION_20907,2010-10-04 01:15:15,2012-10-04 02:15:05,123372000000,-2.2337200E+11,12345699808,22345699808,11234567490,-11234567490,20908
29908,CUST_NAME_20908,ACTIVE_EMUI_VERSION_20908,2010-10-04 01:15:16,2012-10-04 02:15:06,123372000000,-2.2337200E+11,12345699809,22345699809,11234567490,-11234567490,20909
29909,CUST_NAME_20909,ACTIVE_EMUI_VERSION_20909,2010-10-04 01:15:17,2012-10-04 02:15:07,123372000000,-2.2337200E+11,12345699810,22345699810,11234567490,-11234567490,20910
29910,CUST_NAME_20910,ACTIVE_EMUI_VERSION_20910,2010-10-04 01:15:18,2012-10-04 02:15:08,123372000000,-2.2337200E+11,12345699811,22345699811,11234567490,-11234567490,20911
29911,CUST_NAME_20911,ACTIVE_EMUI_VERSION_20911,2010-10-04 01:15:19,2012-10-04 02:15:09,123372000000,-2.2337200E+11,12345699812,22345699812,11234567490,-11234567490,20912
29912,CUST_NAME_20912,ACTIVE_EMUI_VERSION_20912,2010-10-04 01:15:20,2012-10-04 02:15:10,123372000000,-2.2337200E+11,12345699813,22345699813,11234567490,-11234567490,20913
29913,CUST_NAME_20913,ACTIVE_EMUI_VERSION_20913,2010-10-04 01:15:21,2012-10-04 02:15:11,123372000000,-2.2337200E+11,12345699814,22345699814,11234567490,-11234567490,20914
29914,CUST_NAME_20914,ACTIVE_EMUI_VERSION_20914,2010-10-04 01:15:22,2012-10-04 02:15:12,123372000000,-2.2337200E+11,12345699815,22345699815,11234567490,-11234567490,20915
29915,CUST_NAME_20915,ACTIVE_EMUI_VERSION_20915,2010-10-04 01:15:23,2012-10-04 02:15:13,123372000000,-2.2337200E+11,12345699816,22345699816,11234567490,-11234567490,20916
29916,CUST_NAME_20916,ACTIVE_EMUI_VERSION_20916,2010-10-04 01:15:24,2012-10-04 02:15:14,123372000000,-2.2337200E+11,12345699817,22345699817,11234567490,-11234567490,20917
29917,CUST_NAME_20917,ACTIVE_EMUI_VERSION_20917,2010-10-04 01:15:25,2012-10-04 02:15:15,123372000000,-2.2337200E+11,12345699818,22345699818,11234567490,-11234567490,20918
29918,CUST_NAME_20918,ACTIVE_EMUI_VERSION_20918,2010-10-04 01:15:26,2012-10-04 02:15:16,123372000000,-2.2337200E+11,12345699819,22345699819,11234567490,-11234567490,20919
29919,CUST_NAME_20919,ACTIVE_EMUI_VERSION_20919,2010-10-04 01:15:27,2012-10-04 02:15:17,123372000000,-2.2337200E+11,12345699820,22345699820,11234567490,-11234567490,20920
29920,CUST_NAME_20920,ACTIVE_EMUI_VERSION_20920,2010-10-04 01:15:28,2012-10-04 02:15:18,123372000000,-2.2337200E+11,12345699821,22345699821,11234567490,-11234567490,20921
29921,CUST_NAME_20921,ACTIVE_EMUI_VERSION_20921,2010-10-04 01:15:29,2012-10-04 02:15:19,123372000000,-2.2337200E+11,12345699822,22345699822,11234567490,-11234567490,20922
29922,CUST_NAME_20922,ACTIVE_EMUI_VERSION_20922,2010-10-04 01:15:30,2012-10-04 02:15:20,123372000000,-2.2337200E+11,12345699823,22345699823,11234567490,-11234567490,20923
29923,CUST_NAME_20923,ACTIVE_EMUI_VERSION_20923,2010-10-04 01:15:31,2012-10-04 02:15:21,123372000000,-2.2337200E+11,12345699824,22345699824,11234567490,-11234567490,20924
29924,CUST_NAME_20924,ACTIVE_EMUI_VERSION_20924,2010-10-04 01:15:32,2012-10-04 02:15:22,123372000000,-2.2337200E+11,12345699825,22345699825,11234567490,-11234567490,20925
29925,CUST_NAME_20925,ACTIVE_EMUI_VERSION_20925,2010-10-04 01:15:33,2012-10-04 02:15:23,123372000000,-2.2337200E+11,12345699826,22345699826,11234567490,-11234567490,20926
29926,CUST_NAME_20926,ACTIVE_EMUI_VERSION_20926,2010-10-04 01:15:34,2012-10-04 02:15:24,123372000000,-2.2337200E+11,12345699827,22345699827,11234567490,-11234567490,20927
29927,CUST_NAME_20927,ACTIVE_EMUI_VERSION_20927,2010-10-04 01:15:35,2012-10-04 02:15:25,123372000000,-2.2337200E+11,12345699828,22345699828,11234567490,-11234567490,20928
29928,CUST_NAME_20928,ACTIVE_EMUI_VERSION_20928,2010-10-04 01:15:36,2012-10-04 02:15:26,123372000000,-2.2337200E+11,12345699829,22345699829,11234567490,-11234567490,20929
29929,CUST_NAME_20929,ACTIVE_EMUI_VERSION_20929,2010-10-04 01:15:37,2012-10-04 02:15:27,123372000000,-2.2337200E+11,12345699830,22345699830,11234567490,-11234567490,20930
29930,CUST_NAME_20930,ACTIVE_EMUI_VERSION_20930,2010-10-04 01:15:38,2012-10-04 02:15:28,123372000000,-2.2337200E+11,12345699831,22345699831,11234567490,-11234567490,20931
29931,CUST_NAME_20931,ACTIVE_EMUI_VERSION_20931,2010-10-04 01:15:39,2012-10-04 02:15:29,123372000000,-2.2337200E+11,12345699832,22345699832,11234567490,-11234567490,20932
29932,CUST_NAME_20932,ACTIVE_EMUI_VERSION_20932,2010-10-04 01:15:40,2012-10-04 02:15:30,123372000000,-2.2337200E+11,12345699833,22345699833,11234567490,-11234567490,20933
29933,CUST_NAME_20933,ACTIVE_EMUI_VERSION_20933,2010-10-04 01:15:41,2012-10-04 02:15:31,123372000000,-2.2337200E+11,12345699834,22345699834,11234567490,-11234567490,20934
29934,CUST_NAME_20934,ACTIVE_EMUI_VERSION_20934,2010-10-04 01:15:42,2012-10-04 02:15:32,123372000000,-2.2337200E+11,12345699835,22345699835,11234567490,-11234567490,20935
29935,CUST_NAME_20935,ACTIVE_EMUI_VERSION_20935,2010-10-04 01:15:43,2012-10-04 02:15:33,123372000000,-2.2337200E+11,12345699836,22345699836,11234567490,-11234567490,20936
29936,CUST_NAME_20936,ACTIVE_EMUI_VERSION_20936,2010-10-04 01:15:44,2012-10-04 02:15:34,123372000000,-2.2337200E+11,12345699837,22345699837,11234567490,-11234567490,20937
29937,CUST_NAME_20937,ACTIVE_EMUI_VERSION_20937,2010-10-04 01:15:45,2012-10-04 02:15:35,123372000000,-2.2337200E+11,12345699838,22345699838,11234567490,-11234567490,20938
29938,CUST_NAME_20938,ACTIVE_EMUI_VERSION_20938,2010-10-04 01:15:46,2012-10-04 02:15:36,123372000000,-2.2337200E+11,12345699839,22345699839,11234567490,-11234567490,20939
29939,CUST_NAME_20939,ACTIVE_EMUI_VERSION_20939,2010-10-04 01:15:47,2012-10-04 02:15:37,123372000000,-2.2337200E+11,12345699840,22345699840,11234567490,-11234567490,20940
29940,CUST_NAME_20940,ACTIVE_EMUI_VERSION_20940,2010-10-04 01:15:48,2012-10-04 02:15:38,123372000000,-2.2337200E+11,12345699841,22345699841,11234567490,-11234567490,20941
29941,CUST_NAME_20941,ACTIVE_EMUI_VERSION_20941,2010-10-04 01:15:49,2012-10-04 02:15:39,123372000000,-2.2337200E+11,12345699842,22345699842,11234567490,-11234567490,20942
29942,CUST_NAME_20942,ACTIVE_EMUI_VERSION_20942,2010-10-04 01:15:50,2012-10-04 02:15:40,123372000000,-2.2337200E+11,12345699843,22345699843,11234567490,-11234567490,20943
29943,CUST_NAME_20943,ACTIVE_EMUI_VERSION_20943,2010-10-04 01:15:51,2012-10-04 02:15:41,123372000000,-2.2337200E+11,12345699844,22345699844,11234567490,-11234567490,20944
29944,CUST_NAME_20944,ACTIVE_EMUI_VERSION_20944,2010-10-04 01:15:52,2012-10-04 02:15:42,123372000000,-2.2337200E+11,12345699845,22345699845,11234567490,-11234567490,20945
29945,CUST_NAME_20945,ACTIVE_EMUI_VERSION_20945,2010-10-04 01:15:53,2012-10-04 02:15:43,123372000000,-2.2337200E+11,12345699846,22345699846,11234567490,-11234567490,20946
29946,CUST_NAME_20946,ACTIVE_EMUI_VERSION_20946,2010-10-04 01:15:54,2012-10-04 02:15:44,123372000000,-2.2337200E+11,12345699847,22345699847,11234567490,-11234567490,20947
29947,CUST_NAME_20947,ACTIVE_EMUI_VERSION_20947,2010-10-04 01:15:55,2012-10-04 02:15:45,123372000000,-2.2337200E+11,12345699848,22345699848,11234567490,-11234567490,20948
29948,CUST_NAME_20948,ACTIVE_EMUI_VERSION_20948,2010-10-04 01:15:56,2012-10-04 02:15:46,123372000000,-2.2337200E+11,12345699849,22345699849,11234567490,-11234567490,20949
29949,CUST_NAME_20949,ACTIVE_EMUI_VERSION_20949,2010-10-04 01:15:57,2012-10-04 02:15:47,123372000000,-2.2337200E+11,12345699850,22345699850,11234567490,-11234567490,20950
29950,CUST_NAME_20950,ACTIVE_EMUI_VERSION_20950,2010-10-04 01:15:58,2012-10-04 02:15:48,123372000000,-2.2337200E+11,12345699851,22345699851,11234567490,-11234567490,20951
29951,CUST_NAME_20951,ACTIVE_EMUI_VERSION_20951,2010-10-04 01:15:59,2012-10-04 02:15:49,123372000000,-2.2337200E+11,12345699852,22345699852,11234567490,-11234567490,20952
29952,CUST_NAME_20952,ACTIVE_EMUI_VERSION_20952,2010-10-04 01:16:00,2012-10-04 02:15:50,123372000000,-2.2337200E+11,12345699853,22345699853,11234567490,-11234567490,20953
29953,CUST_NAME_20953,ACTIVE_EMUI_VERSION_20953,2010-10-04 01:16:01,2012-10-04 02:15:51,123372000000,-2.2337200E+11,12345699854,22345699854,11234567490,-11234567490,20954
29954,CUST_NAME_20954,ACTIVE_EMUI_VERSION_20954,2010-10-04 01:16:02,2012-10-04 02:15:52,123372000000,-2.2337200E+11,12345699855,22345699855,11234567490,-11234567490,20955
29955,CUST_NAME_20955,ACTIVE_EMUI_VERSION_20955,2010-10-04 01:16:03,2012-10-04 02:15:53,123372000000,-2.2337200E+11,12345699856,22345699856,11234567490,-11234567490,20956
29956,CUST_NAME_20956,ACTIVE_EMUI_VERSION_20956,2010-10-04 01:16:04,2012-10-04 02:15:54,123372000000,-2.2337200E+11,12345699857,22345699857,11234567490,-11234567490,20957
29957,CUST_NAME_20957,ACTIVE_EMUI_VERSION_20957,2010-10-04 01:16:05,2012-10-04 02:15:55,123372000000,-2.2337200E+11,12345699858,22345699858,11234567490,-11234567490,20958
29958,CUST_NAME_20958,ACTIVE_EMUI_VERSION_20958,2010-10-04 01:16:06,2012-10-04 02:15:56,123372000000,-2.2337200E+11,12345699859,22345699859,11234567490,-11234567490,20959
29959,CUST_NAME_20959,ACTIVE_EMUI_VERSION_20959,2010-10-04 01:16:07,2012-10-04 02:15:57,123372000000,-2.2337200E+11,12345699860,22345699860,11234567490,-11234567490,20960
29960,CUST_NAME_20960,ACTIVE_EMUI_VERSION_20960,2010-10-04 01:16:08,2012-10-04 02:15:58,123372000000,-2.2337200E+11,12345699861,22345699861,11234567490,-11234567490,20961
29961,CUST_NAME_20961,ACTIVE_EMUI_VERSION_20961,2010-10-04 01:16:09,2012-10-04 02:15:59,123372000000,-2.2337200E+11,12345699862,22345699862,11234567490,-11234567490,20962
29962,CUST_NAME_20962,ACTIVE_EMUI_VERSION_20962,2010-10-04 01:16:10,2012-10-04 02:16:00,123372000000,-2.2337200E+11,12345699863,22345699863,11234567490,-11234567490,20963
29963,CUST_NAME_20963,ACTIVE_EMUI_VERSION_20963,2010-10-04 01:16:11,2012-10-04 02:16:01,123372000000,-2.2337200E+11,12345699864,22345699864,11234567490,-11234567490,20964
29964,CUST_NAME_20964,ACTIVE_EMUI_VERSION_20964,2010-10-04 01:16:12,2012-10-04 02:16:02,123372000000,-2.2337200E+11,12345699865,22345699865,11234567490,-11234567490,20965
29965,CUST_NAME_20965,ACTIVE_EMUI_VERSION_20965,2010-10-04 01:16:13,2012-10-04 02:16:03,123372000000,-2.2337200E+11,12345699866,22345699866,11234567490,-11234567490,20966
29966,CUST_NAME_20966,ACTIVE_EMUI_VERSION_20966,2010-10-04 01:16:14,2012-10-04 02:16:04,123372000000,-2.2337200E+11,12345699867,22345699867,11234567490,-11234567490,20967
29967,CUST_NAME_20967,ACTIVE_EMUI_VERSION_20967,2010-10-04 01:16:15,2012-10-04 02:16:05,123372000000,-2.2337200E+11,12345699868,22345699868,11234567490,-11234567490,20968
29968,CUST_NAME_20968,ACTIVE_EMUI_VERSION_20968,2010-10-04 01:16:16,2012-10-04 02:16:06,123372000000,-2.2337200E+11,12345699869,22345699869,11234567490,-11234567490,20969
29969,CUST_NAME_20969,ACTIVE_EMUI_VERSION_20969,2010-10-04 01:16:17,2012-10-04 02:16:07,123372000000,-2.2337200E+11,12345699870,22345699870,11234567490,-11234567490,20970
29970,CUST_NAME_20970,ACTIVE_EMUI_VERSION_20970,2010-10-04 01:16:18,2012-10-04 02:16:08,123372000000,-2.2337200E+11,12345699871,22345699871,11234567490,-11234567490,20971
29971,CUST_NAME_20971,ACTIVE_EMUI_VERSION_20971,2010-10-04 01:16:19,2012-10-04 02:16:09,123372000000,-2.2337200E+11,12345699872,22345699872,11234567490,-11234567490,20972
29972,CUST_NAME_20972,ACTIVE_EMUI_VERSION_20972,2010-10-04 01:16:20,2012-10-04 02:16:10,123372000000,-2.2337200E+11,12345699873,22345699873,11234567490,-11234567490,20973
29973,CUST_NAME_20973,ACTIVE_EMUI_VERSION_20973,2010-10-04 01:16:21,2012-10-04 02:16:11,123372000000,-2.2337200E+11,12345699874,22345699874,11234567490,-11234567490,20974
29974,CUST_NAME_20974,ACTIVE_EMUI_VERSION_20974,2010-10-04 01:16:22,2012-10-04 02:16:12,123372000000,-2.2337200E+11,12345699875,22345699875,11234567490,-11234567490,20975
29975,CUST_NAME_20975,ACTIVE_EMUI_VERSION_20975,2010-10-04 01:16:23,2012-10-04 02:16:13,123372000000,-2.2337200E+11,12345699876,22345699876,11234567490,-11234567490,20976
29976,CUST_NAME_20976,ACTIVE_EMUI_VERSION_20976,2010-10-04 01:16:24,2012-10-04 02:16:14,123372000000,-2.2337200E+11,12345699877,22345699877,11234567490,-11234567490,20977
29977,CUST_NAME_20977,ACTIVE_EMUI_VERSION_20977,2010-10-04 01:16:25,2012-10-04 02:16:15,123372000000,-2.2337200E+11,12345699878,22345699878,11234567490,-11234567490,20978
29978,CUST_NAME_20978,ACTIVE_EMUI_VERSION_20978,2010-10-04 01:16:26,2012-10-04 02:16:16,123372000000,-2.2337200E+11,12345699879,22345699879,11234567490,-11234567490,20979
29979,CUST_NAME_20979,ACTIVE_EMUI_VERSION_20979,2010-10-04 01:16:27,2012-10-04 02:16:17,123372000000,-2.2337200E+11,12345699880,22345699880,11234567490,-11234567490,20980
29980,CUST_NAME_20980,ACTIVE_EMUI_VERSION_20980,2010-10-04 01:16:28,2012-10-04 02:16:18,123372000000,-2.2337200E+11,12345699881,22345699881,11234567490,-11234567490,20981
29981,CUST_NAME_20981,ACTIVE_EMUI_VERSION_20981,2010-10-04 01:16:29,2012-10-04 02:16:19,123372000000,-2.2337200E+11,12345699882,22345699882,11234567490,-11234567490,20982
29982,CUST_NAME_20982,ACTIVE_EMUI_VERSION_20982,2010-10-04 01:16:30,2012-10-04 02:16:20,123372000000,-2.2337200E+11,12345699883,22345699883,11234567490,-11234567490,20983
29983,CUST_NAME_20983,ACTIVE_EMUI_VERSION_20983,2010-10-04 01:16:31,2012-10-04 02:16:21,123372000000,-2.2337200E+11,12345699884,22345699884,11234567490,-11234567490,20984
